1,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,longitude^2,longitude latitude,longitude housing_median_age,longitude total_rooms,longitude total_bedrooms,longitude population,longitude households,longitude median_income,latitude^2,latitude housing_median_age,latitude total_rooms,latitude total_bedrooms,latitude population,latitude households,latitude median_income,housing_median_age^2,housing_median_age total_rooms,housing_median_age total_bedrooms,housing_median_age population,housing_median_age households,housing_median_age median_income,total_rooms^2,total_rooms total_bedrooms,total_rooms population,total_rooms households,total_rooms median_income,total_bedrooms^2,total_bedrooms population,total_bedrooms households,total_bedrooms median_income,population^2,population households,population median_income,households^2,households median_income,median_income^2,Actual House Price,Predicted House Price
1.0,0.3067729083665327,0.5734042553191485,0.7254901960784313,0.016749868628481344,0.024363233665559245,0.04463810537519957,0.024954351795496044,0.08542640791161502,0.09410961730766107,0.17590489107400106,0.22256073744238647,0.005138405913916569,0.0074739800487970305,0.013693761409921729,0.007655319076705929,0.026206507606351917,0.32879244001810726,0.415999165623696,0.009604445947607912,0.013969981857166408,0.02559567957152399,0.014308931508268466,0.048983865813149424,0.5263360246059208,0.012151865475564896,0.017675287169131217,0.032384507821223214,0.01810413757712458,0.061976021426073634,0.0002805580990713835,0.0004080809632631113,0.0007476824008588997,0.0004179821142834663,0.001430881109922611,0.0005935671546426393,0.0010875285916438432,0.000607968703766238,0.0020812635371600554,0.001992560451487421,0.001113914985017153,0.0038132729981834534,0.0006227196735333766,0.0021317606356519875,0.00729767116868164,,62885.541612314555
1.0,0.558764940239044,0.18191489361702118,0.5098039215686274,0.11380057803468208,0.10040605389442599,0.11927887174028738,0.09981740718198419,0.30149928966497014,0.3122182584403424,0.10164766466050688,0.2848605577689244,0.0635877731847178,0.056103382703957164,0.06664885163974227,0.05577446755885772,0.16846723257176124,0.03309302851969213,0.09274092615769707,0.020702020046734708,0.018265356612709397,0.021698603263392693,0.018158273008637538,0.054847211205010495,0.2599000384467512,0.05801598095885752,0.05118740002460932,0.06080883657347984,0.05088730562218802,0.1537055202213573,0.012950571561027765,0.011426266971367118,0.013574004551369409,0.011359278635233026,0.03431079344091965,0.010081375658650376,0.01197632082442162,0.010022271965116169,0.030272353927232144,0.014227449243635927,0.011906107708707932,0.03596249510173573,0.00996351477653403,0.03009487736156732,0.09090182166848157,,234114.7588133256
1.0,0.1982071713147402,0.8659574468085105,0.6078431372549019,0.11852995270625329,0.1423034330011074,0.13670835550824906,0.1537837289511057,0.08570916263223956,0.03928608276059077,0.17163897601084946,0.12047886883837149,0.023493486641976397,0.02820556092352615,0.027096576440379928,0.03048103790963138,0.016988170681091236,0.7498822996831143,0.5263662911973299,0.10264189521584059,0.1232287175137249,0.11838361849331352,0.1331701652831915,0.07422048764110956,0.3694732795078815,0.07204761831164415,0.08649816515753586,0.08309723570109256,0.09347638426439758,0.052097726305871096,0.01404934968854664,0.016867219183558744,0.016204034912942422,0.018227978119565832,0.010159102993291926,0.020250267043900663,0.019454068308759693,0.02188395256945413,0.01219670808221792,0.01868917446576981,0.02102352068883197,0.01171715867544254,0.023649435290107147,0.013180674634862565,0.0073460605591196895,,43208.16944533703
1.0,0.6424302788844614,0.1329787234042552,0.43137254901960786,0.044863373620599056,0.07308970099667773,0.1287253858435338,0.07242848447961048,0.17785961572943826,0.4127166632275668,0.08542955836229532,0.27712678696976767,0.028821589626779238,0.04695503699487757,0.08269708552697132,0.04653025148341504,0.11426240253534616,0.01768334087822541,0.05736337088026695,0.005965874151675402,0.009719375132536925,0.01711773747919331,0.009631447404203512,0.02365154464487209,0.186082276047674,0.01935282783633685,0.031528890626017846,0.05552859781485772,0.031243659971596678,0.07672375580485573,0.0020127222926214633,0.0032790505636318243,0.005775055079554229,0.003249386159982525,0.007979382392485966,0.005342104391783754,0.009408499961985858,0.005293776274257244,0.012999706133048643,0.016570224960566652,0.009323384610700258,0.02289504766075459,0.005245885364013176,0.012882102417409103,0.03163404290742344,94900.0,133255.3439121227
1.0,0.2330677290836647,0.5106382978723407,0.29411764705882354,0.12197845507094061,0.1688815060908084,0.10284725918041511,0.1537837289511057,0.2758651604805451,0.054320566340216515,0.11901330846825438,0.0685493320834308,0.028429241520517953,0.0393608291088138,0.023970377139658435,0.035842024476652024,0.06429526648650137,0.26075147125396136,0.15018773466833552,0.062286870674522904,0.08623736481232774,0.05251774936872264,0.07852786159205402,0.14086731599006566,0.08650519031141869,0.03587601619733548,0.04967103120317894,0.03024919387659268,0.04523050851503109,0.08113681190604267,0.014878743501493479,0.020599905203010457,0.012545149783107648,0.018758301672504155,0.03364960608331399,0.028520963099499756,0.017369000027700227,0.025971227757523387,0.04658852377993702,0.01057755872092348,0.015816235029165075,0.02837197565878943,0.023649435290107147,0.042423573066393425,0.0761015867669569,92200.0,295572.4057313819
1.0,0.6045816733067717,0.14787234042553177,0.1568627450980392,0.014910667367314766,0.023809523809523808,0.028805215540180944,0.022925542706431323,0.027261692942166314,0.36551899969841606,0.08940090701025658,0.09483634091086615,0.009014716227051838,0.014394801745399326,0.01741510541124482,0.013860362970920106,0.016481919936150318,0.021866229062924358,0.02319566124322067,0.0022048752809114367,0.0035207700101317087,0.004259494638388454,0.0033900536555254795,0.004031250339320334,0.024605920799692427,0.0023389282144807475,0.0037348272642390287,0.004518465182773481,0.0035961635617931488,0.004276343990928049,0.00022232800133870545,0.0003550158896979706,0.0004295049873634442,0.00034183514151076656,0.0004064900353305145,0.0005668934240362811,0.0006858384652424033,0.0005458462549150315,0.000649087927194436,0.0008297404423162817,0.0006603751990343775,0.0007852789411893303,0.0005255805083844064,0.0006249891057952512,0.0007431999020729607,,60954.17432856609
1.0,0.17131474103585553,0.6808510638297878,0.19607843137254904,0.022464529689963215,0.023255813953488372,0.016032464076636506,0.01724487725705011,0.08333678156163364,0.029348740496182243,0.11663982368398684,0.03359112569330501,0.0038485050863283363,0.003984063745019896,0.00274659743145564,0.0029543016814866543,0.014276819151992928,0.46355817111815373,0.13350020859407605,0.015294998937847307,0.01583374567046018,0.010915720222390821,0.01174119302607668,0.05673993638238891,0.03844675124951943,0.004404809743130043,0.0045599635202918385,0.003143620407183629,0.0033813484817745315,0.01634054540424189,0.0005046550941912388,0.0005224309230224003,0.0003601617652528695,0.0003873980571407736,0.001872121603657298,0.0005408328826392644,0.00037284800178224433,0.0004010436571407002,0.001938064687479852,0.00025703990436864006,0.00027647787512966173,0.001336093956649395,0.0002973857916107241,0.0014371325690279689,0.006945019161051441,,89949.12130149311
1.0,0.5916334661354572,0.15000000000000036,0.6078431372549019,0.03422228060956385,0.04023624953857512,0.037386907929749864,0.044836680868330286,0.2515275651370326,0.35003015825145517,0.08874501992031879,0.35962034216076805,0.02024704649609651,0.023805111778798387,0.022119345926565122,0.02652688091213959,0.14881212519063458,0.022500000000000107,0.0911764705882355,0.00513334209143459,0.006035437430786282,0.005608036189462493,0.006725502130249559,0.03772913477055498,0.3694732795078815,0.02080177840973489,0.0244573281508986,0.022725375408279326,0.02725366876310272,0.1528893042989806,0.0011711644901197299,0.0013769762223855516,0.0012794652542958277,0.001534413474277462,0.00860784691515988,0.0016189557769304864,0.0015043089569371484,0.0018040598798995942,0.01012052587668385,0.0013977808845475933,0.0016763048594998415,0.0094038379195724,0.002010327951288495,0.01127766116763729,0.06326611602376418,,252859.40554891012
1.0,0.7310756972111552,0.029787234042553123,0.3137254901960784,0.5057475039411455,0.6052048726467332,0.4854310803618946,0.6441468857780482,0.19356974386560188,0.5344716750527766,0.02177672289565138,0.22935708147800946,0.36973970905657444,0.4424505742257988,0.3548868655235364,0.470920133626581,0.14151413545552963,0.0008872793119058357,0.009345014601585294,0.01506481926633196,0.0180273791852218,0.014459649202269168,0.019187354044452456,0.005765907264081745,0.09842368319876971,0.158665883589379,0.1898681953401516,0.15229210364294732,0.20208529749899554,0.060727762781365296,0.25578053774269904,0.30608085371410415,0.24550555722848183,0.32577567965371007,0.09789741479855502,0.36627293787534854,0.2937852551691865,0.38984083397309344,0.11714935218444235,0.23564333378131616,0.3126889186749879,0.09396476989005434,0.4149252104575579,0.12468734769188192,0.037469245740194716,,222637.55918372382
1.0,0.7141434262948199,0.014893617021276562,0.8431372549019608,0.09251839201261167,0.0946843853820598,0.08335550824906865,0.1018462162710489,0.2743272506586116,0.5100008333201048,0.010636178689497292,0.6021209280524952,0.06607140146717379,0.06761823139336334,0.059527788261536006,0.0727328058429701,0.19590900271137876,0.00022181982797645893,0.012557363370880238,0.0013779334980601706,0.0014101929737753555,0.0012414650164754876,0.0015168585402071078,0.004085725009809099,0.7108804306036139,0.0780057030694569,0.07983193277310924,0.07028013440607749,0.08587033920892358,0.23129552506510387,0.008559652860599285,0.008760047084250606,0.0077119175885978185,0.00942264816196613,0.02538031611617541,0.008965132835178418,0.00789246506677228,0.009643246391112602,0.025974507122160897,0.006948140755460552,0.008489443120517847,0.02286668740521822,0.010372651768729264,0.027939192499619195,0.0752554404539127,,304879.10027883627
1.0,0.5836653386454191,0.18297872340425592,0.6274509803921569,0.10000656857593274,0.09708379475821335,0.10464342735497605,0.10265773990667479,0.281382325761024,0.3406652275360718,0.1067983385606515,0.3662213889539885,0.05837036771463811,0.056664445944534965,0.06107674146415941,0.059917764527202697,0.16423311045414374,0.03348121321865119,0.11481017939090567,0.018299074250064346,0.017764268828098673,0.01914752075005951,0.018784182195689492,0.051486978756272644,0.39369473279507883,0.06274921949862446,0.06091532220123191,0.06565862108547517,0.06441269954928613,0.17655361616377976,0.010001313758332736,0.009709017178099043,0.010465030093796047,0.010266448305827139,0.028140080857275294,0.009425263204654895,0.010159181024126503,0.009966402951441664,0.027317663962771986,0.010950246888596148,0.010742457748350148,0.029444810964747922,0.01053861156274649,0.02888607361231044,0.07917601325068303,,233372.12989816983
1.0,0.5946215139442224,0.16595744680851077,0.7254901960784313,0.08535864424592748,0.0963455149501661,0.05754390633315593,0.09596266991276121,0.4560971572805893,0.35357474484531903,0.09868186827159442,0.43139207874384755,0.05075608626973969,0.05728911596140348,0.034216844702085705,0.05706146806565575,0.2712051821678401,0.027541874151199682,0.12040050062578232,0.014165902662090104,0.01598925567258077,0.009549839774438651,0.015925719687649744,0.07569271971890637,0.5263360246059208,0.061926859550966995,0.06989772653247345,0.041747539888760184,0.06961997621121892,0.33089401606630986,0.007286098147502809,0.008223922535321917,0.0049118698292128305,0.008191243401972753,0.03893183498989266,0.00928245825101268,0.005544097287912033,0.00924557284873779,0.04394291548550528,0.0033113011560790234,0.005522066888939492,0.02624561209737292,0.009208834016785567,0.04376830095226593,0.2080246168794346,,428843.994691966
1.0,0.6364541832669328,0.13404255319148994,0.6470588235294117,0.046439831844456124,0.05094130675526024,0.06486162852581161,0.05741529722053155,0.29498213817740443,0.4050739273979785,0.08531194371450414,0.41182329505507415,0.02955682524761702,0.03242180778546944,0.04128145480875862,0.03654220609952161,0.18774261583203347,0.01796740606609341,0.08673341677096406,0.0062249136302143585,0.006828302820385977,0.008694218291757764,0.007696093031688305,0.03954015894718417,0.41868512110726636,0.03004930295817749,0.03296202201810956,0.04196928904611339,0.037151074672108646,0.19087079529126166,0.002156657981741361,0.0023657057196511426,0.0030121631218962695,0.0026663567482209543,0.013698920894076783,0.002595016733933523,0.0033041361153791074,0.0029248102681555385,0.015026775588217722,0.004207030855020378,0.003724049680017181,0.019133021868212436,0.003296516354921978,0.01693648713820358,0.08701446184371332,,236755.79445535922
1.0,0.297808764940239,0.6212765957446806,0.1764705882352941,0.16812270099842352,0.14064230343300108,0.17050292708887707,0.15358084804219924,0.32722307278520296,0.08869006047523052,0.18502161566499947,0.05255448793063041,0.05006841394275759,0.04188451068373238,0.0507772661350341,0.04573772267392188,0.09744989916611123,0.38598460842009935,0.1096370463078848,0.10445069934370138,0.08737777149454531,0.10592947810628103,0.09541618644323864,0.20329603670910476,0.03114186851211072,0.029668711940898266,0.02481923001758842,0.0300887518392136,0.027102502595682216,0.05774524813856522,0.028265242591005317,0.023645163927795993,0.028665412630319288,0.025820426994482983,0.05501362682565206,0.019780257514940346,0.02397992440784871,0.021599964231848613,0.04602140669293551,0.02907124814587493,0.026185984135987005,0.055792491720893775,0.023587076885361092,0.05025519701732575,0.10707493936299023,,174805.11111902195
1.0,0.7051792828685262,0.19680851063829774,0.13725490196078433,0.198370993168681,0.18050941306755258,0.20130388504523683,0.2008520998174072,0.19612832926442397,0.4972778209869688,0.1387852843943375,0.09678931333489575,0.13988711470460777,0.12729149845799528,0.14195532929484833,0.14163673971187685,0.13830563458088868,0.038733589859664956,0.027012932832707535,0.03904109971936805,0.035525788742018304,0.03961831780145616,0.039529402623638625,0.038599724376508944,0.01883890811226452,0.027227391219230727,0.024775801793585652,0.02762994500620898,0.027567935269055894,0.02691957460492094,0.03935105093072889,0.03580783154650609,0.03993285160513762,0.03984323052079412,0.03890617146469787,0.03258364820599232,0.03633724613773377,0.03625569465142566,0.03540300960144087,0.04052325413430592,0.040432308012737776,0.03948139464835996,0.04034156600106171,0.03939278676643939,0.038466321540054305,,87927.21284840404
1.0,0.6035856573705161,0.1404255319148935,0.6078431372549019,0.055767209668943774,0.06256921373200443,0.057144757849920166,0.06411036721444513,0.2676583771258328,0.36431564578339803,0.08475883699245537,0.3668853995781568,0.033660287907748825,0.03776588000158821,0.03449175623212302,0.03869609813939604,0.1615547575082213,0.01971933001358077,0.08535669586983721,0.00783114008117082,0.008786315119813379,0.008024583017222824,0.009002732417347606,0.03758606997937223,0.3694732795078815,0.03389771568112268,0.038032267170434064,0.034735048889167154,0.03896904673819213,0.16269430766472187,0.003109981674259936,0.0034893104610136468,0.0031868036924975183,0.0035752562904009405,0.014926560836825541,0.003914906507041251,0.0035755025675752927,0.004011335268677907,0.016747174205547676,0.0032655233497260127,0.0036635714101389276,0.015295273147358325,0.004110139184371001,0.01715967684555958,0.07164100684563453,,261934.47210126606
1.0,0.19322709163346552,0.5489361702127664,0.7647058823529411,0.06739358906988965,0.07973421926910298,0.11528738690792975,0.08683302901196999,0.30983710569509393,0.03733670894112768,0.10606933966262584,0.14776189360206185,0.013022267210715689,0.015406811293033795,0.022276646474241334,0.016778493653707295,0.059868922813593656,0.30133091896785924,0.4197747183979978,0.03699477868091818,0.043768996960486355,0.06328541664307638,0.04766579039380484,0.170080794190073,0.5847750865051903,0.0515362739946215,0.06097322649990228,0.08816094292959334,0.06640172806797705,0.23693425729624829,0.00454189584772115,0.005373575208230404,0.0077696307782143936,0.0058519894749265115,0.020881034579819126,0.006357545722453394,0.009192349786678784,0.006923563775040796,0.024704619723196857,0.013291181580058693,0.010010753012090473,0.03572031028270342,0.007539974927393622,0.0269040943878069,0.0959990320655128,,262178.29248387524
1.0,0.264940239043824,0.4531914893617026,0.3333333333333333,0.09310956384655807,0.0961609449981543,0.09639435870143694,0.09271657537025767,0.2777409966759079,0.07019333026459862,0.12006866152411612,0.088313413014608,0.024668470102773288,0.025476903754491013,0.02553874443683482,0.024564351641920792,0.07358476605158497,0.20538252602987822,0.1510638297872342,0.04219646191344019,0.043579321882142315,0.043685102985970406,0.042018362880563626,0.1258698559403584,0.1111111111111111,0.031036521282186022,0.03205364833271809,0.032131452900478974,0.030905525123419222,0.09258033222530263,0.008669390879696273,0.008953503647851005,0.008975236695959463,0.00863279989407122,0.02586034306280212,0.009246927342938055,0.009269372625221232,0.008915713504596575,0.026707836705084535,0.009291872389461291,0.00893735482380943,0.02677266525967207,0.008596363348388671,0.0257511940517123,0.07714006123452669,,252576.27913620535
1.0,0.6454183266932265,0.13723404255319194,0.3137254901960784,0.07859301103520756,0.0754891103728313,0.08109366684406599,0.08074660174477583,0.31849905518544575,0.41656481643148446,0.08857336611002818,0.20248418092336518,0.05072536967212595,0.04872205530039307,0.052339338759915054,0.052115336584277576,0.205565127251164,0.018833182435491296,0.04305381727158963,0.010785636620789157,0.010359675785207734,0.011128811726472922,0.011081182579868207,0.04370891289247089,0.09842368319876971,0.024656630913006294,0.02368285815618237,0.025441150382452076,0.025332267214047317,0.0999212722150418,0.0061768613835802575,0.005932916484569933,0.0063733954531611245,0.006346118561982677,0.02503179975889292,0.005698605784881507,0.006121688766929308,0.006095489131342435,0.024043210330536604,0.006576182802216368,0.006548038020681329,0.025828256271358326,0.0065200136933294345,0.025717716365146564,0.10144164815402161,,232106.99906631472
1.0,0.16633466135458086,0.6255319148936169,0.5490196078431372,0.01596163951655281,0.011443337024732374,0.010377860564129855,0.012375735443294787,0.38464986689838765,0.027667219567943095,0.10404763923031227,0.09132099054761302,0.0026549739036497073,0.0019034235887751964,0.001726197922519599,0.002058513763974322,0.06398060535062791,0.3912901765504752,0.3434292866082602,0.009984514931630906,0.0071581725218538665,0.0064916829911791,0.007741417490060993,0.2406107678045233,0.30142252979623213,0.008763253067911345,0.0062826164057354205,0.005697648937169331,0.006794521419848118,0.2111803190814677,0.0002547739360563802,0.00018265442045520012,0.00016564766927769015,0.0001975370278980973,0.006139642515522083,0.00013094996226161078,0.00011875735603101717,0.00014161971160654794,0.004401678063436699,0.00010769998988852163,0.00012843365680907307,0.003991842684682575,0.00015315882776242281,0.0047603249910329985,0.14795552010494734,,286723.5204376143
1.0,0.614541832669321,0.14787234042553177,0.8235294117647058,0.08939831844456123,0.11277224067921741,0.15533528472591804,0.11543923716778252,0.15172894166977008,0.3776616641005678,0.09087373908620802,0.5060932739629702,0.054939006454476226,0.06930325946123203,0.09546003055367647,0.07094224037103748,0.09324378188271702,0.021866229062924358,0.12177722152690851,0.013219538578504253,0.01667589516426724,0.022969792103087857,0.017070270176938036,0.022436513714997892,0.6782006920415224,0.07362214460140336,0.09287125702994375,0.12792317565663838,0.0950676070793503,0.12495324608098712,0.007992059340715176,0.01008164868394738,0.013886713249604209,0.01032007368532265,0.013564312244650361,0.01271757826781134,0.017517508115085994,0.013018341437710431,0.01711081272798625,0.024129050680882027,0.01793178677400028,0.023568858355435946,0.013326217477879543,0.01751547328263323,0.02302167174022849,,144093.10315463252
1.0,0.5856573705179287,0.15744680851063864,0.5490196078431372,0.10788885969521808,0.16260612772240676,0.10098456625864821,0.16676810712111992,0.2233210576405843,0.34299455564197434,0.09220988386878046,0.3215373798921961,0.06318590587727915,0.09523147719200721,0.059142355537933455,0.09766897110280734,0.13078962339906738,0.02478949751018571,0.08644138506466434,0.01698675663286416,0.025601815854166227,0.015899697666255284,0.02625710622758064,0.03516118779873037,0.30142252979623213,0.05923309944051188,0.08927395247504684,0.055442506965532344,0.09155896077237956,0.12260763948894823,0.011640006046334453,0.017543389699425455,0.010895109700461751,0.017992420910827606,0.024093854254772708,0.02644075277287566,0.0164207092790456,0.02711751612656084,0.036313372421807814,0.01019788262244731,0.016841004963402077,0.02255198014225698,0.027811601552761328,0.03724283006300676,0.049872294785709176,,313818.41500158556
1.0,0.6882470119521908,0.14680851063829792,0.6274509803921569,0.044961902259590125,0.04337393872277593,0.04723257051623204,0.04585108541286265,0.26724458972979687,0.47368394946111914,0.10104051877595996,0.43184126240137466,0.03094489488184936,0.029851983722547958,0.03250767552461785,0.0315568725301674,0.18393029034192185,0.021552738795835233,0.09211514392991242,0.006600789906195148,0.006367663344407532,0.006934143331106407,0.006731329560611753,0.03923378019437444,0.39369473279507883,0.028211389653076156,0.027215020375075092,0.029636122676851475,0.02876930849434519,0.1676828798304608,0.002021572654800936,0.0019501747934669027,0.0021236662190200232,0.002061552020829249,0.01201582512283539,0.0018812985603271213,0.0020486626192902416,0.00198874216907027,0.011591450458933603,0.002230915717570832,0.0021656646250088132,0.012622648929494131,0.0021023220335376256,0.012253454509826352,0.07141967073984745,94700.0,182821.46865184716
1.0,0.7211155378486058,0.1276595744680855,0.3137254901960784,0.13702049395691013,0.15688445921004057,0.12240553485896753,0.1580442280381416,0.12150866884594698,0.520007618926684,0.09205730270407764,0.2262323255995626,0.09880760719601889,0.11313182118333606,0.08826853310547064,0.1139681485055922,0.08762178908811319,0.016296966953372672,0.040050062578222904,0.017491977951946028,0.0200278033034095,0.0156262384926342,0.020175858898486228,0.01551174495905711,0.09842368319876971,0.04298682163354043,0.04921865386981665,0.03840173642634275,0.04958250291392678,0.03812036669676768,0.018774615764195646,0.02149638609512248,0.016772066849435514,0.021655298192824707,0.016649177825318273,0.024612733541626883,0.01920352614066489,0.024794683247032177,0.019062821801228296,0.014983114964109916,0.019345488264381358,0.014873333600089305,0.024977978016172107,0.019203743767699878,0.014764356604714006,,107334.54962993835
1.0,0.6135458167330672,0.16063829787234107,0.8431372549019608,0.0568838675775092,0.06699889258028793,0.07503991484832358,0.07100831811726517,0.13884636073985185,0.37643846923064644,0.09855895566669523,0.5173033356768998,0.03490085899177852,0.041106890268383794,0.0460404258431945,0.04356685653409891,0.08518860380054648,0.02580466274332298,0.13544013350020914,0.009137727664046727,0.010762588063429276,0.012054284193720113,0.011406655357135196,0.022304043055018843,0.7108804306036139,0.04796090795750776,0.05648926237161531,0.06326894781329243,0.059869758412596126,0.11706653944732606,0.003235774390575602,0.0038111561333768625,0.004268560579259605,0.004039227764684159,0.007898117997944805,0.004488851606984962,0.005027591194156785,0.0047574786778455625,0.009302552408373242,0.005630988820443653,0.005328458145042251,0.010419019086918101,0.005042181241842729,0.009859246552839958,0.01927831189070107,,153485.7459075439
1.0,0.24501992031872355,0.5085106382978721,0.8039215686274509,0.041940357330530746,0.06589147286821705,0.08308940926024481,0.06877662811929398,0.12126729286492603,0.06003476135299364,0.12459523607696787,0.19697679868760126,0.010276223011265436,0.016144723431853875,0.020358560436274997,0.016851643941579893,0.02971290243503149,0.25858306926210933,0.4088026700041717,0.02132711787658903,0.033506514926603975,0.042251848538720216,0.03497364706491757,0.06166570849939853,0.6462898885044213,0.033716757853956086,0.05297157622739017,0.06679736822882426,0.05529101476256967,0.09748939230317583,0.001758993573012604,0.0027635119171279944,0.003484799514757378,0.0028845163593122186,0.0050859935952611195,0.004341686196742983,0.005474883555907604,0.0045317933256899135,0.007990480537611405,0.0069038499312164565,0.0057146094013436795,0.010076027726735805,0.00473022457545966,0.008340355504404531,0.01470575631878774,,160442.76973313387
1.0,0.871513944223107,0.05212765957446841,0.588235294117647,0.01024697845507094,0.011074197120708748,0.00977913783927621,0.011158449989855955,0.19636280878884432,0.7595365549753169,0.04542998219886437,0.5126552613077099,0.008930384609748074,0.009651317211773055,0.008522654989409042,0.009724744762075651,0.1711329259862935,0.002717292892711668,0.030663329161452,0.0005341510045728502,0.0005772719775688638,0.0005097635682175929,0.0005816638824499417,0.01023593364963131,0.34602076124567466,0.006027634385335846,0.006514233600416909,0.005752434023103652,0.006563794111679972,0.11550753458167311,0.00010500056745868802,0.00011347705930311117,0.0001002066147482323,0.00011434039663804052,0.0020121254710365024,0.00012263784186831392,0.00010829610010272656,0.00012357087474923538,0.002174560451703702,9.563153687956378e-05,0.0001091200205234716,0.0019202589736535467,0.00012451100617611637,0.002191104581737967,0.03855835267544424,,99311.3418583597
1.0,0.20717131474103567,0.5670212765957445,0.9999999999999999,0.09199290593799264,0.17146548541897377,0.09093932943054817,0.17752079529316292,0.11660528820292136,0.042919953651529265,0.11747054335848084,0.20717131474103564,0.019058291270022364,0.035522730046958675,0.01884002043979482,0.03677721655475882,0.024157270862756597,0.32151312811226784,0.5670212765957444,0.05216193496271283,0.09722457843437553,0.05156453466647038,0.10065806796942108,0.06611767937463518,0.9999999999999998,0.09199290593799263,0.17146548541897375,0.09093932943054815,0.1775207952931629,0.11660528820292135,0.008462694742916362,0.015773608271759904,0.008365773178368544,0.016330653823441583,0.010726859309523868,0.02940041268996431,0.01559295626448491,0.030438689336904454,0.019993782344133248,0.008269961637277765,0.016143622083937846,0.010604006717229478,0.03151363276151706,0.020699863497171067,0.013596793236886352,,320036.2181833342
1.0,0.22808764940239,0.5021276595744686,0.29411764705882354,0.05287703625853915,0.04060538944259874,0.037386907929749864,0.04199634814363968,0.6951214466007366,0.052023975809907586,0.11452911757226404,0.06708460276540883,0.012060598907575142,0.00926158783103097,0.008527491948120223,0.0095788483315672,0.15854861680435098,0.2521321865097334,0.14768460575719664,0.026551022461734578,0.02038908916692194,0.01877300057749144,0.02108752800404037,0.34903970510164684,0.08650519031141869,0.015552069487805633,0.011942761600764336,0.010996149391102902,0.012351867101070495,0.2044474842943343,0.002795980963486864,0.0021470926498483966,0.0019769088861960483,0.0022206424235174686,0.036755961935995334,0.0016487976517851092,0.0015181099565420764,0.001705278071539448,0.028225677049125514,0.0013977808845475933,0.0015701136014319784,0.025988441524056275,0.001763693257401788,0.029192562273554972,0.48319382552430074,123500.0,472917.30005468475
1.0,0.6454183266932265,0.16595744680851077,0.43137254901960786,0.13347346295323173,0.15097822074566258,0.13970196913251728,0.14932034895516333,0.28659604695107654,0.41656481643148446,0.10711197762142917,0.27841574876962716,0.08614621911722518,0.09744411060078613,0.09016621115325808,0.0963740897638902,0.1849743410600572,0.027541874151199682,0.07158948685857328,0.022150915128408687,0.025055960038641894,0.02318458211135395,0.024780823869154783,0.04756274821741274,0.186082276047674,0.05757678794060977,0.06512785992950151,0.060263594527752554,0.06441269954928615,0.1236296673122291,0.017815165312727723,0.020151585953441038,0.018646505601502567,0.019930304064430627,0.038252966855267176,0.02279442313952602,0.021091954734292935,0.022544120606372016,0.043269761241413913,0.019516640179502814,0.020860346780590937,0.04003803210466077,0.022296566612091746,0.04279462173990512,0.08213729412798366,,217112.17493153026
1.0,0.24302788844621404,0.5074468085106383,0.8039215686274509,0.034977666841828695,0.04706533776301218,0.04011442256519425,0.05660377358490566,0.1730803713052234,0.059062554562625456,0.12332372637111073,0.19537536129989755,0.008500548515344784,0.011438189655552709,0.009748923412258319,0.01375629557242721,0.04206335716979514,0.2575022634676324,0.407947434292866,0.01774930540803435,0.023883155439315754,0.020355935705954953,0.02872340425531915,0.08782908203467188,0.6462898885044213,0.0281193007944113,0.03783684016242155,0.03224884951319537,0.04550499445061043,0.13914304359831683,0.0012234371776979624,0.001646235704072779,0.0014031089080376996,0.0019798679344431337,0.006053947564374111,0.0022151460187464205,0.001887998847199065,0.0026640757224346517,0.008146086135627902,0.0016091668977389656,0.002270627692369486,0.006943019152278454,0.003203987184051264,0.00979700214935227,0.029956814931154003,,219176.2891460815
1.0,0.2888446215139435,0.6361702127659572,0.7254901960784313,0.057277982133473467,0.07142857142857142,0.07563863757317722,0.06370460539663218,0.08768844567661137,0.08343121537753329,0.18375434432482782,0.20955394109835118,0.016544437070425563,0.020631758679567392,0.021847813641654723,0.018400732634485346,0.02532833590260681,0.40471253961068326,0.4615352523988317,0.03643854608065651,0.045440729483282656,0.04811904815825528,0.04052697236934684,0.055784777143205934,0.5263360246059208,0.04155461448899055,0.05182072829131652,0.054875090004069746,0.04621706666030178,0.06361710764773766,0.0032807672372825057,0.004091284438105247,0.00433242853151672,0.0036488712497282755,0.005022617224777004,0.00510204081632653,0.005402759826655516,0.004550328956902299,0.00626346040547224,0.005721203493926457,0.004818529559338132,0.0066326345618884465,0.0040582767487406185,0.005586157829672545,0.007689263505180023,,62557.420340446755
1.0,0.20717131474103567,0.563829787234043,0.9999999999999999,0.06450341565948503,0.06386120339608711,0.052421500798296966,0.06695069993913573,0.15690128412021903,0.042919953651529265,0.11680935831143509,0.20717131474103564,0.013363257427463021,0.013230209468512059,0.010860231241081434,0.013870264529223327,0.03250544531574256,0.3179040289723862,0.5638297872340429,0.03636894712715648,0.03600684872332574,0.029556803641592994,0.037748798901853155,0.08846561764225122,0.9999999999999998,0.06450341565948502,0.0638612033960871,0.05242150079829696,0.06695069993913572,0.156901284120219,0.004160690631740299,0.004119265747172724,0.0033813658554865756,0.004318548826867531,0.010120668747113447,0.0040782532991964085,0.0033477001248081854,0.004275552266323544,0.010019904818308561,0.0027480137459458495,0.003509656170305944,0.008225000790761881,0.004482396222340189,0.010504650793197866,0.024618012958573698,,196306.13106819906
